,timestamp,comment
456,1387129846,"LIST OF WITNESSES WHO KNEW TOO MUCH

Barry Jennings (Eyewitness to explosions and bodies inside WTC7) -- Undisclosed causes 

Kenneth Johannemann (Eyewitness to explosions inside WTC, Saw no airplanes hit but just saw ""floors blow up"") -- Gunshot to the head, ruled a suicide 

Beverly Eckert (Wife of 9/11 WTC Victim, Earwitness to WTC Explosion, Refused hush money) -- Airplane crash 

Prasanna Kalahasthi (Wife of 9/11 ""Flight 11 Passenger"") -- Suicide by hanging 

David Graham (Dentist who saw three of the 9/11 Hijackers with Pakistani businessman in Shreveport, Louisiana) -- Murdered (Poisoned with anti-freeze) 

Paul Smith (Pilot of WABC7's 9/11 ""International Shot"" Chopper) -- Car accident

Michael H. Doran (9/11 Victims Lawyer) -- Airplane crash

Bertha Champagne (Longtime babysitter for 911 Perp Marvin Bush's family) -- Crushed by a car

Christopher Landis (Former Operations Manager for Safety Service Patrol for the Virginia Department of Transportation, Interviewed by makers of ""The Pentacon"", Gave makers of ""The Pentacon"" a photo collection, Involved in the response to the Pentagon attack) -- Suicide

John P. O'Neill (FBI Counter-terrorism expert, Obsessed with catching Osama Bin Laden, Suspected Clinton/Bush/FBI complicity in the cover-up and protection of Bin Laden) -- Died in the WTC on 9/11

Deborah Palfrey (Ran an escort service that had 911 Perps on it's list) -- Suicide by hanging

David Wherley (US General who ordered fighter jets to scramble on 9/11) -- Train crash

Un-named Ticket Agent (Boston Logan Ticket Agent who checked Atta and Alomari) -- Suicide

Suzanne Jovin (Yale Student who had a thesis about Osama Bin Laden, Her thesis adviser was an intelligence operative) -- Murdered 

Perry Kucinich (Brother of Congressman who advocated new 9/11 investigation) -- Fell down

Salvatore Princiotta (9/11 FDNY Firefighter from Ladder 9) -- Murdered

Ezra Harel (Chairman of the Israeli Company That Handled Security For All 9/11 Airports) -- Heart attack"
457,1387133836,"Thank you President Obama for doing such a great job in the face of GOP smears
and attacks. I just wish the republicans would put so much effort into moving the
nation forward as they do in tarnishing you. I guess obstruction and destruction
is all that is left to motivate them. I am sure Hillary will do a great job when she 
takes over the office in 2016.

The GOP is cannibalizing itself. They can't figure who to hate next.
Pretty soon they will be down to a small, angry, group of old white people
that get ridiculed constantly, and subconsciously, they know it.
That's why most of their posts are bitter and hateful.

Ever notice every right winger who posts feels the world is coming to an end any second? Yet day after day people go to school, work, church, the gym, the theater and where ever they want to go in a free society. Their drama and hand wringing is comical. I remember when Clinton got elected Rush and O’Reilly SWORE the end of AMERICA was days away. C'mon guys.... Get a life.

Too funny, right wing jerkoffs stroking each other off. The party has no ideas, no leaders, no morals and their posters just spew garbage. One thing is for sure, THE GOP WILL NOT SEE THE INSIDE OF THE WHITE HOUSE FOR A LONG TIME.
Bush and Cheney took care of that. So, get used to LOSING.

I don't browse /pol/ but I thought i would offer my political thoughts and see w hat you people think"
458,1387139863,"Democrats don't need to steal elections, the GOP is doing a fine job of keeping itself out of office by allowing nut jobs like Cruz to represent them publicly and letting tea-baggers hijack their primary nominations. 

Mark my words, if the GOP nominates the likes of Cruz or Paul in 2016 Hillary Clinton will win every fucking state."
459,1387142142,Who's voting for Hilary Clinton in 2016?
460,1387142742,">>24255989
>Hilary supporters might be the most retarded people in the U.S.

What the hell are you talking about? Sexism is a serious issue in the US, Hilary Clinton is just the woman we need. Plus since she's a woman she won't start any wars, she'll just bitch about our enemies."
461,1387143087,">>24256169

criticize Obama = ""you're a racist""
criticize Hilary Clinton = ""you're a sexist""
criticize Quetzalcoatl Sanchez, 2024 Democratic presidential candidate and mtf transsexual = ""you're anti-Hispanic and transphobic"" 

This is a perfect strategy for the Dems to effectively govern beyond all accountability forever: as long as they make sure they never run a white man for president again they can defend their candidate from all legitimate criticisms with the cry of ""MUH PREJUDICE"", which as the 2008 campaign showed is like kryptonite to the Republicans. One-party state, here we come!"
462,1387143158,">>24255859
Both parties are neoliberal capitalists (Not even state-capitalist parties), which means that under both parties large corporations will still be owned by the private sector, not even by the US government, so people will still be oppressed under Hillary Clinton as president"
463,1387143746,">>24255859
Doesn't Hilary Clinton support Stem-cell research? I think that's good, we need more politicians like her. 

http://clinton.senate.gov/news/statements/details.cfm?id=258779"
464,1387144114,">>24255859
http://en.wikipedia.org/wiki/Political_positions_of_Hillary_Rodham_Clinton

I personally agree with her on everything except foreign policy, fuck Israel. I love kike women and everything but I think we sent them enough money to sustain themselves by now."
465,1387144214,">>24256169
So you are going to vote on the basis that the US is sexist and we need Hilary Clinton but not on the basis of voting in a competent public servant who will do their job. You are just as dumb as the faggots who voted Obama and I bet you that you can't name one thing Hillary has done successfully during her time as Secretary of State"
466,1387144443,"I'm calling it now, Bush/Christie will be elected in 2016.

Unless the GOP are completely retarded and nominate some nut job like Cruz, in that case Clinton will win every state. 

I'll vote for Johnson if he runs again, otherwise staying home."
467,1387144538,Actually I'll vote dem if Clinton fucks off and Biden gets the nomination. Both parties are pretty much the same but at least a Biden presidency would be funny as fuck.
468,1387146229,">>24257461
>>24257548

people like you piss me off

why? Because instead of taking a good hard introspective look at how the GOP has failed you resort to identity politics about ""how the evil Democrats imported evil nigger voters to destroy America!""

America's electorate could not remain 90% white without a full genocide of the blacks in the south, which would have gone against our ideals as a nation free from tyranny. Immigration did not help but the GOP could have at least pretended to give a shit about people's rights instead of blowing budget after budget on foreign wars and defense contractors. The country is headed left now because the GOP pushed it right in 1978 (when California passed prop 13); and because the GOP has done a fucking fine job fucking up the economy and our government.

Now, the Democrats are not blameless; eventually they too succumbed and passed NAFTA and repealed Glass-Stengall under Clinton (but only because of the ""Contract of America"" and the impeachment of a president for having an extramarital affair) 

The point I'm trying to make -as a conservative- is that the GOP is fucked because it dug itself into an ideological corner. Either they clean up their act or they will be replaced by a party that isn't at war with itself and the lower half of America."
